Tracking_ID	CC2_19_FP_O_3_S19_geneCOUNT
ENSMUSG00000078815	644
ENSMUSG00000107985	0
ENSMUSG00000053338	11
ENSMUSG00000107480	0
ENSMUSG00000108758	0
ENSMUSG00000095674	0
ENSMUSG00000108644	0
ENSMUSG00000054594	3
ENSMUSG00000035674	1755
ENSMUSG00000006335	658
ENSMUSG00000008373	1559
ENSMUSG00000085039	8
ENSMUSG00000035632	1891
ENSMUSG00000093290	0
ENSMUSG00000078813	362
ENSMUSG00000019734	567
ENSMUSG00000086032	0
ENSMUSG00000035596	1311
ENSMUSG00000035585	1800
ENSMUSG00000006333	33259
ENSMUSG00000058818	327
ENSMUSG00000081665	74
ENSMUSG00000074418	2
ENSMUSG00000080917	26
ENSMUSG00000074419	8
ENSMUSG00000089942	126
ENSMUSG00000074420	2
ENSMUSG00000074417	115
ENSMUSG00000030427	48
ENSMUSG00000108593	0
ENSMUSG00000108765	0
ENSMUSG00000108712	0
ENSMUSG00000108505	0
ENSMUSG00000083344	8
ENSMUSG00000082093	0
ENSMUSG00000055541	133
ENSMUSG00000086155	1
ENSMUSG00000075719	0
ENSMUSG00000030428	76
ENSMUSG00000085886	6
ENSMUSG00000035545	12948
ENSMUSG00000043432	372
ENSMUSG00000063838	593
ENSMUSG00000082782	0
ENSMUSG00000108641	0
ENSMUSG00000083309	0
ENSMUSG00000070873	3
ENSMUSG00000082042	0
ENSMUSG00000081723	5
ENSMUSG00000108743	0
ENSMUSG00000062524	0
ENSMUSG00000108667	0
ENSMUSG00000078810	2
ENSMUSG00000096075	0
ENSMUSG00000095246	0
ENSMUSG00000108761	2
ENSMUSG00000008435	2943
ENSMUSG00000077965	0
ENSMUSG00000091177	16
ENSMUSG00000006154	7998
ENSMUSG00000019254	3196
ENSMUSG00000064179	3675
ENSMUSG00000035458	112
ENSMUSG00000055809	109
ENSMUSG00000085725	4
ENSMUSG00000004961	2
ENSMUSG00000035429	0
ENSMUSG00000077138	0
ENSMUSG00000108392	0
ENSMUSG00000108582	0
ENSMUSG00000108320	0
ENSMUSG00000045282	137
ENSMUSG00000052296	3794
ENSMUSG00000108571	0
ENSMUSG00000108477	8
ENSMUSG00000063802	1124
ENSMUSG00000035390	98
ENSMUSG00000046456	17
ENSMUSG00000088575	0
ENSMUSG00000059851	1420
ENSMUSG00000051811	42
ENSMUSG00000092518	1
ENSMUSG00000004371	45
ENSMUSG00000013091	4
ENSMUSG00000030431	400
ENSMUSG00000030432	19707
ENSMUSG00000060860	1758
ENSMUSG00000053550	96
ENSMUSG00000052605	172
ENSMUSG00000086784	425
ENSMUSG00000110221	1
ENSMUSG00000109441	0
ENSMUSG00000108840	0
ENSMUSG00000074406	472
ENSMUSG00000035285	113
ENSMUSG00000035279	548
ENSMUSG00000030433	5065
ENSMUSG00000085272	615
ENSMUSG00000051550	1109
ENSMUSG00000061374	920
ENSMUSG00000051184	155
ENSMUSG00000109129	0
ENSMUSG00000074405	1137
ENSMUSG00000035228	29
ENSMUSG00000043290	143
ENSMUSG00000086604	67
ENSMUSG00000055633	189
ENSMUSG00000109549	0
ENSMUSG00000109274	95
ENSMUSG00000030435	5093
ENSMUSG00000035203	6441
ENSMUSG00000035191	0
ENSMUSG00000083649	14
ENSMUSG00000109495	0
ENSMUSG00000092953	0
ENSMUSG00000074402	0
ENSMUSG00000091874	0
ENSMUSG00000091652	0
ENSMUSG00000109211	0
ENSMUSG00000075906	0
ENSMUSG00000035177	0
ENSMUSG00000109155	0
ENSMUSG00000048398	0
ENSMUSG00000108904	0
ENSMUSG00000078808	0
ENSMUSG00000109577	0
ENSMUSG00000074401	0
ENSMUSG00000066820	0
ENSMUSG00000090794	0
ENSMUSG00000092336	0
ENSMUSG00000094313	0
ENSMUSG00000092579	0
ENSMUSG00000109540	0
ENSMUSG00000058631	0
ENSMUSG00000109012	0
ENSMUSG00000058399	0
ENSMUSG00000092393	0
ENSMUSG00000092580	0
ENSMUSG00000092271	0
ENSMUSG00000066850	0
ENSMUSG00000064231	0
ENSMUSG00000109197	0
ENSMUSG00000109283	0
ENSMUSG00000034690	0
ENSMUSG00000046792	536
ENSMUSG00000108923	0
ENSMUSG00000108894	0
ENSMUSG00000109108	15
ENSMUSG00000044876	358
ENSMUSG00000109165	3
ENSMUSG00000034660	0
ENSMUSG00000058028	0
ENSMUSG00000053367	0
ENSMUSG00000108949	6
ENSMUSG00000054893	99
ENSMUSG00000030443	4
ENSMUSG00000109080	0
ENSMUSG00000109398	0
ENSMUSG00000055150	74
ENSMUSG00000062861	154
ENSMUSG00000093536	2
ENSMUSG00000089780	0
ENSMUSG00000090179	0
ENSMUSG00000045929	0
ENSMUSG00000090824	0
ENSMUSG00000110323	0
ENSMUSG00000048620	0
ENSMUSG00000054938	0
ENSMUSG00000096228	0
ENSMUSG00000034583	0
ENSMUSG00000093877	0
ENSMUSG00000084654	0
ENSMUSG00000048067	0
ENSMUSG00000109466	0
ENSMUSG00000056696	0
ENSMUSG00000108113	0
ENSMUSG00000002266	5
ENSMUSG00000002265	296
ENSMUSG00000051527	1
ENSMUSG00000098657	0
ENSMUSG00000109131	0
ENSMUSG00000109416	0
ENSMUSG00000092815	0
ENSMUSG00000109430	0
ENSMUSG00000109456	0
ENSMUSG00000092875	0
ENSMUSG00000109082	0
ENSMUSG00000109094	0
ENSMUSG00000108043	0
ENSMUSG00000109176	0
ENSMUSG00000070837	0
ENSMUSG00000109177	0
ENSMUSG00000109488	0
ENSMUSG00000108938	0
ENSMUSG00000062116	522
ENSMUSG00000108959	0
ENSMUSG00000063535	8
ENSMUSG00000110339	0
ENSMUSG00000034538	63
ENSMUSG00000066838	1926
ENSMUSG00000110105	75
ENSMUSG00000095730	2
ENSMUSG00000098900	13
ENSMUSG00000000605	2606
ENSMUSG00000110243	0
ENSMUSG00000093599	9
ENSMUSG00000109766	1
ENSMUSG00000070847	5
ENSMUSG00000110139	0
ENSMUSG00000109654	143
ENSMUSG00000096373	0
ENSMUSG00000090849	1
ENSMUSG00000096743	0
ENSMUSG00000092314	0
ENSMUSG00000109885	3
ENSMUSG00000096691	0
ENSMUSG00000092387	0
ENSMUSG00000092227	0
ENSMUSG00000092439	0
ENSMUSG00000070841	1
ENSMUSG00000092173	0
ENSMUSG00000096399	0
ENSMUSG00000092433	0
ENSMUSG00000091651	0
ENSMUSG00000092221	0
ENSMUSG00000090968	8
ENSMUSG00000092619	0
ENSMUSG00000092294	2
ENSMUSG00000094736	4
ENSMUSG00000090482	4
ENSMUSG00000092574	335
ENSMUSG00000096668	0
ENSMUSG00000090892	0
ENSMUSG00000070844	0
ENSMUSG00000053720	0
ENSMUSG00000092624	2
ENSMUSG00000092452	2
ENSMUSG00000092447	1
ENSMUSG00000094098	1
ENSMUSG00000092441	1
ENSMUSG00000090662	1
ENSMUSG00000092614	0
ENSMUSG00000092204	0
ENSMUSG00000092175	0
ENSMUSG00000090727	0
ENSMUSG00000092264	0
ENSMUSG00000091163	14
ENSMUSG00000092523	2
ENSMUSG00000096707	4
ENSMUSG00000110977	0
ENSMUSG00000092490	405
ENSMUSG00000092573	0
ENSMUSG00000090864	0
ENSMUSG00000109978	0
ENSMUSG00000092611	0
ENSMUSG00000096658	0
ENSMUSG00000092312	3
ENSMUSG00000095773	0
ENSMUSG00000092575	2
ENSMUSG00000092620	0
ENSMUSG00000092548	0
ENSMUSG00000066828	0
ENSMUSG00000092561	0
ENSMUSG00000092308	0
ENSMUSG00000096413	0
ENSMUSG00000092551	1
ENSMUSG00000092520	0
ENSMUSG00000090352	14
ENSMUSG00000092584	1
ENSMUSG00000096294	4
ENSMUSG00000096293	0
ENSMUSG00000093519	1
ENSMUSG00000109661	0
ENSMUSG00000109862	0
ENSMUSG00000090342	14
ENSMUSG00000110306	1
ENSMUSG00000094107	4
ENSMUSG00000092178	706
ENSMUSG00000094280	0
ENSMUSG00000093681	0
ENSMUSG00000110003	1
ENSMUSG00000095914	0
ENSMUSG00000110108	0
ENSMUSG00000096180	0
ENSMUSG00000094606	0
ENSMUSG00000109796	0
ENSMUSG00000058685	0
ENSMUSG00000091930	0
ENSMUSG00000093766	0
ENSMUSG00000043066	0
ENSMUSG00000093781	0
ENSMUSG00000093487	0
ENSMUSG00000109949	0
ENSMUSG00000110255	0
ENSMUSG00000110098	0
ENSMUSG00000034122	0
ENSMUSG00000107520	0
ENSMUSG00000046716	0
ENSMUSG00000030393	8
ENSMUSG00000110232	0
ENSMUSG00000047031	0
ENSMUSG00000093595	0
ENSMUSG00000091662	0
ENSMUSG00000111440	0
ENSMUSG00000045340	0
ENSMUSG00000093534	0
ENSMUSG00000093826	43
ENSMUSG00000093689	0
ENSMUSG00000034087	0
ENSMUSG00000110034	0
ENSMUSG00000109800	0
ENSMUSG00000059206	0
ENSMUSG00000109747	0
ENSMUSG00000110097	1
ENSMUSG00000109924	0
ENSMUSG00000110402	0
ENSMUSG00000110395	0
ENSMUSG00000109683	0
ENSMUSG00000109900	0
ENSMUSG00000095339	0
ENSMUSG00000109971	0
ENSMUSG00000094316	0
ENSMUSG00000110111	0
ENSMUSG00000110186	0
ENSMUSG00000110346	0
ENSMUSG00000054272	1
ENSMUSG00000110072	0
ENSMUSG00000109952	0
ENSMUSG00000110103	0
ENSMUSG00000110196	0
ENSMUSG00000109730	0
ENSMUSG00000110348	0
ENSMUSG00000109889	0
ENSMUSG00000110066	0
ENSMUSG00000090714	0
ENSMUSG00000109595	0
ENSMUSG00000110379	0
ENSMUSG00000110421	0
ENSMUSG00000110112	0
ENSMUSG00000109798	0
ENSMUSG00000110192	0
ENSMUSG00000109976	0
ENSMUSG00000080350	0
ENSMUSG00000095936	1
ENSMUSG00000110420	0
ENSMUSG00000096500	0
ENSMUSG00000109979	0
ENSMUSG00000110215	0
ENSMUSG00000110005	0
ENSMUSG00000070828	0
ENSMUSG00000109720	0
ENSMUSG00000109920	0
ENSMUSG00000109786	0
ENSMUSG00000110083	0
ENSMUSG00000110095	0
ENSMUSG00000109950	0
ENSMUSG00000109916	0
ENSMUSG00000110076	0
ENSMUSG00000109763	0
ENSMUSG00000110190	0
ENSMUSG00000109985	0
ENSMUSG00000110307	0
ENSMUSG00000110149	0
ENSMUSG00000110024	0
ENSMUSG00000109694	0
ENSMUSG00000109969	1
ENSMUSG00000109626	0
ENSMUSG00000092489	0
ENSMUSG00000110267	0
ENSMUSG00000095430	0
ENSMUSG00000109883	0
ENSMUSG00000110385	0
ENSMUSG00000051687	0
ENSMUSG00000110398	0
ENSMUSG00000110182	0
ENSMUSG00000110173	0
ENSMUSG00000047655	0
ENSMUSG00000092326	0
ENSMUSG00000109762	0
ENSMUSG00000043308	0
ENSMUSG00000110054	0
ENSMUSG00000092285	0
ENSMUSG00000109811	0
ENSMUSG00000045713	0
ENSMUSG00000110271	0
ENSMUSG00000092466	0
ENSMUSG00000065368	0
ENSMUSG00000110049	0
ENSMUSG00000092208	0
ENSMUSG00000109860	0
ENSMUSG00000110184	0
ENSMUSG00000092398	0
ENSMUSG00000109752	0
ENSMUSG00000110292	0
ENSMUSG00000092318	0
ENSMUSG00000109758	0
ENSMUSG00000095864	0
ENSMUSG00000066807	26
ENSMUSG00000092535	0
ENSMUSG00000109686	0
ENSMUSG00000092350	0
ENSMUSG00000109914	0
ENSMUSG00000092248	0
ENSMUSG00000061602	0
ENSMUSG00000110203	0
ENSMUSG00000096735	0
ENSMUSG00000110082	0
ENSMUSG00000057161	0
ENSMUSG00000092351	0
ENSMUSG00000109630	0
ENSMUSG00000092476	0
ENSMUSG00000110121	0
ENSMUSG00000110042	0
ENSMUSG00000094078	0
ENSMUSG00000058132	0
ENSMUSG00000066804	0
ENSMUSG00000096314	0
ENSMUSG00000066803	0
ENSMUSG00000092331	0
ENSMUSG00000092610	0
ENSMUSG00000092359	0
ENSMUSG00000034071	16
ENSMUSG00000092583	0
ENSMUSG00000030386	226
ENSMUSG00000030385	0
ENSMUSG00000081550	0
ENSMUSG00000110022	0
ENSMUSG00000096002	0
ENSMUSG00000082872	0
ENSMUSG00000096593	0
ENSMUSG00000091045	0
ENSMUSG00000090762	0
ENSMUSG00000098135	0
ENSMUSG00000110031	0
ENSMUSG00000070822	332
ENSMUSG00000109594	0
ENSMUSG00000110124	24
ENSMUSG00000109724	5
ENSMUSG00000109925	211
ENSMUSG00000057894	373
ENSMUSG00000110119	0
ENSMUSG00000058638	1012
ENSMUSG00000110320	0
ENSMUSG00000060397	41
ENSMUSG00000054715	329
ENSMUSG00000012848	27011
ENSMUSG00000033967	3556
ENSMUSG00000065006	0
ENSMUSG00000097115	4
ENSMUSG00000102084	0
ENSMUSG00000004500	263
ENSMUSG00000033961	279
ENSMUSG00000030382	12
ENSMUSG00000005566	5651
ENSMUSG00000049600	524
ENSMUSG00000033916	5583
ENSMUSG00000005575	3493
ENSMUSG00000030380	57
ENSMUSG00000070817	0
ENSMUSG00000110268	0
ENSMUSG00000109707	0
ENSMUSG00000070816	0
ENSMUSG00000070815	0
ENSMUSG00000109830	0
ENSMUSG00000095902	0
ENSMUSG00000048261	2
ENSMUSG00000110365	2
ENSMUSG00000109911	0
ENSMUSG00000095629	0
ENSMUSG00000092427	0
ENSMUSG00000070814	252
ENSMUSG00000056394	1320
ENSMUSG00000033847	15
ENSMUSG00000074547	141
ENSMUSG00000087915	0
ENSMUSG00000108293	0
ENSMUSG00000109929	0
ENSMUSG00000088361	0
ENSMUSG00000005649	1
ENSMUSG00000107945	0
ENSMUSG00000074378	0
ENSMUSG00000107687	0
ENSMUSG00000098644	0
ENSMUSG00000078800	0
ENSMUSG00000078799	0
ENSMUSG00000101532	0
ENSMUSG00000099400	0
ENSMUSG00000100468	0
ENSMUSG00000082586	0
ENSMUSG00000070811	0
ENSMUSG00000099901	2
ENSMUSG00000078798	2
ENSMUSG00000100660	0
ENSMUSG00000081982	0
ENSMUSG00000100566	0
ENSMUSG00000074377	0
ENSMUSG00000099596	1
ENSMUSG00000099744	0
ENSMUSG00000074375	0
ENSMUSG00000084102	0
ENSMUSG00000080705	0
ENSMUSG00000100378	0
ENSMUSG00000070810	0
ENSMUSG00000098354	0
ENSMUSG00000098506	2
ENSMUSG00000099216	0
ENSMUSG00000098782	0
ENSMUSG00000107673	0
ENSMUSG00000030378	0
ENSMUSG00000094156	0
ENSMUSG00000098290	0
ENSMUSG00000098741	0
ENSMUSG00000041596	7
ENSMUSG00000099242	0
ENSMUSG00000100586	0
ENSMUSG00000099055	0
ENSMUSG00000098520	0
ENSMUSG00000093773	0
ENSMUSG00000055942	0
ENSMUSG00000093665	0
ENSMUSG00000105566	0
ENSMUSG00000098330	0
ENSMUSG00000098508	0
ENSMUSG00000093549	0
ENSMUSG00000093664	0
ENSMUSG00000064977	0
ENSMUSG00000093584	0
ENSMUSG00000106552	0
ENSMUSG00000098309	0
ENSMUSG00000098564	0
ENSMUSG00000093736	0
ENSMUSG00000099198	0
ENSMUSG00000098469	0
ENSMUSG00000094555	4
ENSMUSG00000095998	0
ENSMUSG00000093509	0
ENSMUSG00000105505	0
ENSMUSG00000099056	0
ENSMUSG00000099087	0
ENSMUSG00000093567	0
ENSMUSG00000093707	0
ENSMUSG00000093770	0
ENSMUSG00000105094	0
ENSMUSG00000098382	0
ENSMUSG00000099298	0
ENSMUSG00000094416	0
ENSMUSG00000095952	0
ENSMUSG00000095974	0
ENSMUSG00000093623	0
ENSMUSG00000096414	0
ENSMUSG00000094412	0
ENSMUSG00000093961	0
ENSMUSG00000094967	0
ENSMUSG00000093940	0
ENSMUSG00000096797	0
ENSMUSG00000095922	0
ENSMUSG00000094243	0
ENSMUSG00000096439	0
ENSMUSG00000098404	469
ENSMUSG00000093727	0
ENSMUSG00000106582	0
ENSMUSG00000098561	0
ENSMUSG00000106616	0
ENSMUSG00000093554	0
ENSMUSG00000098744	0
ENSMUSG00000074369	0
ENSMUSG00000054310	0
ENSMUSG00000098278	0
ENSMUSG00000095274	0
ENSMUSG00000093913	0
ENSMUSG00000093397	0
ENSMUSG00000066772	0
ENSMUSG00000093421	0
ENSMUSG00000093719	0
ENSMUSG00000098861	0
ENSMUSG00000098386	0
ENSMUSG00000093513	0
ENSMUSG00000096381	0
ENSMUSG00000105898	0
ENSMUSG00000106346	0
ENSMUSG00000093420	0
ENSMUSG00000095116	0
ENSMUSG00000093683	0
ENSMUSG00000105314	0
ENSMUSG00000074366	0
ENSMUSG00000104759	0
ENSMUSG00000105410	0
ENSMUSG00000092576	0
ENSMUSG00000041583	0
ENSMUSG00000041578	0
ENSMUSG00000074365	0
ENSMUSG00000106050	0
ENSMUSG00000041571	5743
ENSMUSG00000041560	6020
ENSMUSG00000080478	2
ENSMUSG00000093249	0
ENSMUSG00000074364	4584
ENSMUSG00000070808	1062
ENSMUSG00000109984	0
ENSMUSG00000078796	5
ENSMUSG00000006024	4809
ENSMUSG00000006021	329
ENSMUSG00000030376	36
ENSMUSG00000041420	191
ENSMUSG00000006019	507
ENSMUSG00000110413	0
ENSMUSG00000074361	47
ENSMUSG00000080413	0
ENSMUSG00000049130	242
ENSMUSG00000091811	1773
ENSMUSG00000041375	3133
ENSMUSG00000002083	124
ENSMUSG00000052833	2507
ENSMUSG00000059273	2066
ENSMUSG00000110181	0
ENSMUSG00000109781	0
ENSMUSG00000109647	0
ENSMUSG00000019158	397
ENSMUSG00000001988	0
ENSMUSG00000065893	0
ENSMUSG00000058230	2370
ENSMUSG00000099423	2
ENSMUSG00000101135	1
ENSMUSG00000100583	0
ENSMUSG00000108316	0
ENSMUSG00000101008	0
ENSMUSG00000064745	0
ENSMUSG00000108610	0
ENSMUSG00000108307	0
ENSMUSG00000078795	0
ENSMUSG00000108370	0
ENSMUSG00000108366	1496
ENSMUSG00000007209	0
ENSMUSG00000008036	2116
ENSMUSG00000001918	2264
ENSMUSG00000048920	640
ENSMUSG00000030374	3189
ENSMUSG00000041187	838
ENSMUSG00000097842	12
ENSMUSG00000078794	305
ENSMUSG00000108671	0
ENSMUSG00000063594	49
ENSMUSG00000043017	224
ENSMUSG00000019370	2404
ENSMUSG00000070802	27
ENSMUSG00000064689	0
ENSMUSG00000041141	0
ENSMUSG00000108348	0
ENSMUSG00000041117	111
ENSMUSG00000003099	2121
ENSMUSG00000004328	39
ENSMUSG00000108807	0
ENSMUSG00000066760	0
ENSMUSG00000108561	0
ENSMUSG00000108694	52
ENSMUSG00000053228	0
ENSMUSG00000108462	0
ENSMUSG00000023159	1
ENSMUSG00000108782	12
ENSMUSG00000108441	0
ENSMUSG00000096673	0
ENSMUSG00000094381	0
ENSMUSG00000108792	0
ENSMUSG00000108654	0
ENSMUSG00000108558	0
ENSMUSG00000108638	0
ENSMUSG00000008789	0
ENSMUSG00000063830	1
ENSMUSG00000108685	0
ENSMUSG00000023185	0
ENSMUSG00000078793	0
ENSMUSG00000030368	0
ENSMUSG00000057195	0
ENSMUSG00000093207	0
ENSMUSG00000108331	0
ENSMUSG00000030366	0
ENSMUSG00000108545	0
ENSMUSG00000066756	0
ENSMUSG00000108798	0
ENSMUSG00000054005	48
ENSMUSG00000108374	0
ENSMUSG00000003505	0
ENSMUSG00000109235	0
ENSMUSG00000109209	230
ENSMUSG00000076332	0
ENSMUSG00000030373	0
ENSMUSG00000109264	0
ENSMUSG00000108906	0
ENSMUSG00000070799	0
ENSMUSG00000109504	0
ENSMUSG00000109355	0
ENSMUSG00000070798	0
ENSMUSG00000065313	0
ENSMUSG00000070797	0
ENSMUSG00000109525	0
ENSMUSG00000109159	0
ENSMUSG00000074359	0
ENSMUSG00000108992	0
ENSMUSG00000109053	0
ENSMUSG00000070796	0
ENSMUSG00000109180	0
ENSMUSG00000063305	0
ENSMUSG00000109571	0
ENSMUSG00000108882	0
ENSMUSG00000044903	0
ENSMUSG00000109292	0
ENSMUSG00000108835	0
ENSMUSG00000109023	0
ENSMUSG00000096479	0
ENSMUSG00000109234	0
ENSMUSG00000109116	0
ENSMUSG00000004542	0
ENSMUSG00000109490	0
ENSMUSG00000004540	0
ENSMUSG00000108471	0
ENSMUSG00000040987	110
ENSMUSG00000108658	140
ENSMUSG00000030413	2592
ENSMUSG00000074358	477
ENSMUSG00000030411	45
ENSMUSG00000097038	0
ENSMUSG00000051965	7
ENSMUSG00000108428	0
ENSMUSG00000074355	43
ENSMUSG00000048481	216
ENSMUSG00000086533	31
ENSMUSG00000044030	1118
ENSMUSG00000040891	1
ENSMUSG00000023118	3470
ENSMUSG00000040866	0
ENSMUSG00000030410	807
ENSMUSG00000030409	8487
ENSMUSG00000092659	24
ENSMUSG00000040841	259
ENSMUSG00000085601	1
ENSMUSG00000050428	404
ENSMUSG00000030407	531
ENSMUSG00000040824	1378
ENSMUSG00000030406	9
ENSMUSG00000040811	2202
ENSMUSG00000065543	0
ENSMUSG00000044317	65
ENSMUSG00000052214	1643
ENSMUSG00000064580	0
ENSMUSG00000030403	2830
ENSMUSG00000089636	0
ENSMUSG00000030402	48
ENSMUSG00000030401	3422
ENSMUSG00000097266	6
ENSMUSG00000003545	834
ENSMUSG00000108854	3
ENSMUSG00000109366	19
ENSMUSG00000003549	1165
ENSMUSG00000047649	1421
ENSMUSG00000040734	6484
ENSMUSG00000030400	1390
ENSMUSG00000097231	3
ENSMUSG00000076315	10
ENSMUSG00000040714	5113
ENSMUSG00000030399	42906
ENSMUSG00000040705	46
ENSMUSG00000030397	2421
ENSMUSG00000065388	0
ENSMUSG00000011263	235
ENSMUSG00000109301	0
ENSMUSG00000057667	564
ENSMUSG00000002043	1206
ENSMUSG00000060621	3074
ENSMUSG00000051403	3645
ENSMUSG00000044709	1032
ENSMUSG00000011267	462
ENSMUSG00000061028	2262
ENSMUSG00000097246	9
ENSMUSG00000002983	527
ENSMUSG00000002981	3965
ENSMUSG00000002992	0
ENSMUSG00000109350	0
ENSMUSG00000074336	0
ENSMUSG00000040564	1411
ENSMUSG00000002985	14652
ENSMUSG00000002984	2189
ENSMUSG00000092381	6
ENSMUSG00000062300	773
ENSMUSG00000002980	5381
ENSMUSG00000109136	18
ENSMUSG00000097226	1
ENSMUSG00000040525	871
ENSMUSG00000053175	276
ENSMUSG00000087206	0
ENSMUSG00000087593	1
ENSMUSG00000109424	1
ENSMUSG00000092216	11
ENSMUSG00000014686	3
ENSMUSG00000109214	0
ENSMUSG00000049848	2086
ENSMUSG00000108942	0
ENSMUSG00000040511	433
ENSMUSG00000089886	0
ENSMUSG00000090075	0
ENSMUSG00000040498	0
ENSMUSG00000109281	0
ENSMUSG00000070778	0
ENSMUSG00000070777	8
ENSMUSG00000060508	3
ENSMUSG00000070150	0
ENSMUSG00000109103	0
ENSMUSG00000095201	0
ENSMUSG00000096152	0
ENSMUSG00000096164	0
ENSMUSG00000094011	0
ENSMUSG00000109240	0
ENSMUSG00000094735	0
ENSMUSG00000094298	0
ENSMUSG00000094757	0
ENSMUSG00000109360	0
ENSMUSG00000109166	0
ENSMUSG00000109019	0
ENSMUSG00000108843	0
ENSMUSG00000095745	0
ENSMUSG00000094160	0
ENSMUSG00000095806	0
ENSMUSG00000096386	0
ENSMUSG00000094545	0
ENSMUSG00000094762	0
ENSMUSG00000096663	0
ENSMUSG00000096903	0
ENSMUSG00000096761	0
ENSMUSG00000095837	0
ENSMUSG00000109060	0
ENSMUSG00000109469	0
ENSMUSG00000095275	0
ENSMUSG00000092487	0
ENSMUSG00000095768	0
ENSMUSG00000109138	0
ENSMUSG00000095190	0
ENSMUSG00000108834	0
ENSMUSG00000094284	0
ENSMUSG00000091638	0
ENSMUSG00000094085	0
ENSMUSG00000091435	0
ENSMUSG00000095973	0
ENSMUSG00000096737	0
ENSMUSG00000094589	0
ENSMUSG00000099623	0
ENSMUSG00000109272	0
ENSMUSG00000094010	0
ENSMUSG00000094501	0
ENSMUSG00000093986	0
ENSMUSG00000092616	0
ENSMUSG00000094680	0
ENSMUSG00000094001	0
ENSMUSG00000094385	0
ENSMUSG00000109269	0
ENSMUSG00000101436	0
ENSMUSG00000109000	0
ENSMUSG00000109253	0
ENSMUSG00000094221	0
ENSMUSG00000095309	0
ENSMUSG00000096813	0
ENSMUSG00000093890	0
ENSMUSG00000095758	0
ENSMUSG00000094879	0
ENSMUSG00000095185	0
ENSMUSG00000109259	0
ENSMUSG00000109516	0
ENSMUSG00000109380	0
ENSMUSG00000108907	0
ENSMUSG00000094208	0
ENSMUSG00000096741	0
ENSMUSG00000093941	0
ENSMUSG00000108879	0
ENSMUSG00000101076	0
ENSMUSG00000109300	0
ENSMUSG00000074322	0
ENSMUSG00000101280	0
ENSMUSG00000109557	0
ENSMUSG00000109276	0
ENSMUSG00000096513	0
ENSMUSG00000096760	0
ENSMUSG00000109569	0
ENSMUSG00000095064	0
ENSMUSG00000095191	0
ENSMUSG00000092506	0
ENSMUSG00000109092	0
ENSMUSG00000095976	0
ENSMUSG00000108853	0
ENSMUSG00000109405	0
ENSMUSG00000095962	0
ENSMUSG00000095287	0
ENSMUSG00000095163	0
ENSMUSG00000109263	0
ENSMUSG00000096283	0
ENSMUSG00000109041	0
ENSMUSG00000074311	0
ENSMUSG00000096304	0
ENSMUSG00000096348	0
ENSMUSG00000095273	0
ENSMUSG00000096071	0
ENSMUSG00000094981	0
ENSMUSG00000094149	0
ENSMUSG00000109411	0
ENSMUSG00000101948	0
ENSMUSG00000109444	0
ENSMUSG00000108944	0
ENSMUSG00000093871	0
ENSMUSG00000095816	0
ENSMUSG00000093917	0
ENSMUSG00000095543	0
ENSMUSG00000094542	0
ENSMUSG00000096871	0
ENSMUSG00000093853	0
ENSMUSG00000095383	0
ENSMUSG00000094748	0
ENSMUSG00000095984	0
ENSMUSG00000109043	0
ENSMUSG00000109396	0
ENSMUSG00000109567	0
ENSMUSG00000109247	0
ENSMUSG00000094905	0
ENSMUSG00000092547	0
ENSMUSG00000095081	0
ENSMUSG00000109169	0
ENSMUSG00000095363	0
ENSMUSG00000109546	0
ENSMUSG00000095619	0
ENSMUSG00000094700	0
ENSMUSG00000100654	0
ENSMUSG00000095931	0
ENSMUSG00000108922	0
ENSMUSG00000094931	0
ENSMUSG00000109514	0
ENSMUSG00000102023	0
ENSMUSG00000109072	0
ENSMUSG00000109345	0
ENSMUSG00000092297	0
ENSMUSG00000094532	0
ENSMUSG00000094934	0
ENSMUSG00000096601	0
ENSMUSG00000094684	0
ENSMUSG00000109098	0
ENSMUSG00000095683	0
ENSMUSG00000109085	0
ENSMUSG00000109535	0
ENSMUSG00000095358	0
ENSMUSG00000092462	0
ENSMUSG00000096073	0
ENSMUSG00000109024	0
ENSMUSG00000094682	0
ENSMUSG00000109425	0
ENSMUSG00000045693	0
ENSMUSG00000109325	76
ENSMUSG00000015721	0
ENSMUSG00000095946	0
ENSMUSG00000108946	0
ENSMUSG00000109477	0
ENSMUSG00000092496	0
ENSMUSG00000090715	0
ENSMUSG00000108936	0
ENSMUSG00000109182	0
ENSMUSG00000074291	0
ENSMUSG00000094602	0
ENSMUSG00000094187	0
ENSMUSG00000062483	0
ENSMUSG00000035523	0
ENSMUSG00000074289	0
ENSMUSG00000090411	0
ENSMUSG00000092629	0
ENSMUSG00000109318	0
ENSMUSG00000109310	0
ENSMUSG00000095632	0
ENSMUSG00000096859	0
ENSMUSG00000057513	0
ENSMUSG00000109210	0
ENSMUSG00000062598	0
ENSMUSG00000046924	0
ENSMUSG00000066724	3200
ENSMUSG00000092473	0
ENSMUSG00000109065	0
ENSMUSG00000097425	2
ENSMUSG00000092456	0
ENSMUSG00000108613	1
ENSMUSG00000066723	0
ENSMUSG00000095331	0
ENSMUSG00000108960	0
ENSMUSG00000057101	947
ENSMUSG00000052675	161
ENSMUSG00000108703	2
ENSMUSG00000047603	244
ENSMUSG00000068962	3
ENSMUSG00000087598	270
ENSMUSG00000108361	0
ENSMUSG00000074283	22
