Tracking_ID	CC2_17_FP_O_1_S17_geneCOUNT
ENSMUSG00000030059	1185
ENSMUSG00000065728	1
ENSMUSG00000030061	3004
ENSMUSG00000035199	2262
ENSMUSG00000044086	490
ENSMUSG00000030064	3122
ENSMUSG00000108185	0
ENSMUSG00000064724	0
ENSMUSG00000065017	0
ENSMUSG00000108093	0
ENSMUSG00000094510	0
ENSMUSG00000089464	0
ENSMUSG00000035158	125
ENSMUSG00000083086	0
ENSMUSG00000107902	0
ENSMUSG00000090667	55
ENSMUSG00000107614	3
ENSMUSG00000107929	0
ENSMUSG00000107938	0
ENSMUSG00000107514	0
ENSMUSG00000030067	2234
ENSMUSG00000105902	0
ENSMUSG00000030068	2
ENSMUSG00000093559	5
ENSMUSG00000088699	0
ENSMUSG00000084547	0
ENSMUSG00000093661	452
ENSMUSG00000107583	0
ENSMUSG00000072875	45
ENSMUSG00000030069	0
ENSMUSG00000097548	0
ENSMUSG00000108082	0
ENSMUSG00000107713	95
ENSMUSG00000084319	12050
ENSMUSG00000107204	0
ENSMUSG00000087946	0
ENSMUSG00000107528	0
ENSMUSG00000108151	0
ENSMUSG00000107558	0
ENSMUSG00000072872	886
ENSMUSG00000108269	0
ENSMUSG00000107461	0
ENSMUSG00000107690	0
ENSMUSG00000087929	0
ENSMUSG00000107663	0
ENSMUSG00000101553	0
ENSMUSG00000035378	225
ENSMUSG00000079224	453
ENSMUSG00000108019	0
ENSMUSG00000108122	5
ENSMUSG00000030074	137
ENSMUSG00000084157	0
ENSMUSG00000107989	0
ENSMUSG00000052144	2346
ENSMUSG00000108074	0
ENSMUSG00000108056	0
ENSMUSG00000107887	0
ENSMUSG00000107427	0
ENSMUSG00000107954	0
ENSMUSG00000107806	0
ENSMUSG00000035357	756
ENSMUSG00000097834	0
ENSMUSG00000108076	0
ENSMUSG00000108067	0
ENSMUSG00000107448	0
ENSMUSG00000107720	0
ENSMUSG00000108274	0
ENSMUSG00000107696	3
ENSMUSG00000107738	0
ENSMUSG00000052236	0
ENSMUSG00000107579	0
ENSMUSG00000107421	0
ENSMUSG00000108177	0
ENSMUSG00000030075	0
ENSMUSG00000108092	0
ENSMUSG00000107563	0
ENSMUSG00000107533	0
ENSMUSG00000098533	0
ENSMUSG00000089288	0
ENSMUSG00000108294	68
ENSMUSG00000107445	0
ENSMUSG00000108296	0
ENSMUSG00000030077	1322
ENSMUSG00000107804	59
ENSMUSG00000107919	0
ENSMUSG00000107595	0
ENSMUSG00000088265	0
ENSMUSG00000107511	3
ENSMUSG00000107823	0
ENSMUSG00000089091	0
ENSMUSG00000108172	0
ENSMUSG00000107074	0
ENSMUSG00000030092	0
ENSMUSG00000107836	0
ENSMUSG00000089587	0
ENSMUSG00000094357	0
ENSMUSG00000108237	0
ENSMUSG00000108270	0
ENSMUSG00000085067	0
ENSMUSG00000064293	0
ENSMUSG00000005364	0
ENSMUSG00000013736	1020
ENSMUSG00000005362	630
ENSMUSG00000094963	0
ENSMUSG00000107981	0
ENSMUSG00000107714	0
ENSMUSG00000107697	0
ENSMUSG00000098494	0
ENSMUSG00000107674	0
ENSMUSG00000034648	279
ENSMUSG00000107496	0
ENSMUSG00000107475	0
ENSMUSG00000108009	0
ENSMUSG00000034639	193
ENSMUSG00000030101	1010
ENSMUSG00000091845	97
ENSMUSG00000030102	654
ENSMUSG00000098674	0
ENSMUSG00000108219	0
ENSMUSG00000105697	0
ENSMUSG00000107458	11
ENSMUSG00000043024	211
ENSMUSG00000087341	13
ENSMUSG00000102192	0
ENSMUSG00000090576	0
ENSMUSG00000030103	9438
ENSMUSG00000030105	5025
ENSMUSG00000030104	2209
ENSMUSG00000107751	163
ENSMUSG00000107501	1
ENSMUSG00000107641	0
ENSMUSG00000107404	0
ENSMUSG00000107551	0
ENSMUSG00000108272	0
ENSMUSG00000107930	0
ENSMUSG00000108247	0
ENSMUSG00000092448	0
ENSMUSG00000056755	1
ENSMUSG00000092603	0
ENSMUSG00000089605	0
ENSMUSG00000089084	0
ENSMUSG00000089490	0
ENSMUSG00000088572	0
ENSMUSG00000107893	0
ENSMUSG00000100219	0
ENSMUSG00000077262	0
ENSMUSG00000057604	1352
ENSMUSG00000044574	0
ENSMUSG00000107559	0
ENSMUSG00000034387	91
ENSMUSG00000107541	0
ENSMUSG00000062694	357
ENSMUSG00000049112	36
ENSMUSG00000099205	0
ENSMUSG00000083443	25
ENSMUSG00000094026	0
ENSMUSG00000029633	161
ENSMUSG00000030254	321
ENSMUSG00000097579	32
ENSMUSG00000030257	103
ENSMUSG00000108103	0
ENSMUSG00000094189	0
ENSMUSG00000108188	0
ENSMUSG00000108215	0
ENSMUSG00000065309	0
ENSMUSG00000107455	5
ENSMUSG00000030264	1644
ENSMUSG00000077431	0
ENSMUSG00000086429	170
ENSMUSG00000034269	3849
ENSMUSG00000042873	103
ENSMUSG00000030269	919
ENSMUSG00000090194	0
ENSMUSG00000030270	0
ENSMUSG00000107812	11
ENSMUSG00000001632	1619
ENSMUSG00000085012	6
ENSMUSG00000030271	236
ENSMUSG00000030272	718
ENSMUSG00000108162	0
ENSMUSG00000048930	648
ENSMUSG00000079426	2718
ENSMUSG00000030276	260
ENSMUSG00000051169	176
ENSMUSG00000107944	6
ENSMUSG00000095146	0
ENSMUSG00000030278	321
ENSMUSG00000108018	0
ENSMUSG00000051256	959
ENSMUSG00000043088	977
ENSMUSG00000030281	3048
ENSMUSG00000030284	575
ENSMUSG00000045009	13
ENSMUSG00000030286	3621
ENSMUSG00000092760	0
ENSMUSG00000034023	132
ENSMUSG00000107786	0
ENSMUSG00000033963	2
ENSMUSG00000033940	3555
ENSMUSG00000107937	0
ENSMUSG00000107560	0
ENSMUSG00000033933	795
ENSMUSG00000097671	0
ENSMUSG00000060477	1277
ENSMUSG00000107723	0
ENSMUSG00000107846	0
ENSMUSG00000108024	24
ENSMUSG00000056952	2843
ENSMUSG00000106581	0
ENSMUSG00000097994	264
ENSMUSG00000064177	1
ENSMUSG00000108154	0
ENSMUSG00000108137	15
ENSMUSG00000030298	3214
ENSMUSG00000030302	54
ENSMUSG00000108297	0
ENSMUSG00000087053	0
ENSMUSG00000087083	0
ENSMUSG00000107540	0
ENSMUSG00000107474	0
ENSMUSG00000030307	1
ENSMUSG00000108186	0
ENSMUSG00000030310	14
ENSMUSG00000053004	93
ENSMUSG00000030314	877
ENSMUSG00000107411	14
ENSMUSG00000107566	0
ENSMUSG00000107395	0
ENSMUSG00000030315	1676
ENSMUSG00000030316	420
ENSMUSG00000089134	0
ENSMUSG00000107941	0
ENSMUSG00000097486	0
ENSMUSG00000009394	22
ENSMUSG00000107489	0
ENSMUSG00000092004	0
ENSMUSG00000030317	120
ENSMUSG00000000440	73
ENSMUSG00000108141	0
ENSMUSG00000107704	0
ENSMUSG00000042389	315
ENSMUSG00000068011	31
ENSMUSG00000000439	1105
ENSMUSG00000107949	0
ENSMUSG00000000441	5824
ENSMUSG00000081805	4
ENSMUSG00000107994	181
ENSMUSG00000088358	1
ENSMUSG00000059900	4784
ENSMUSG00000098477	0
ENSMUSG00000108204	21
ENSMUSG00000030319	484
ENSMUSG00000099163	0
ENSMUSG00000057841	29466
ENSMUSG00000064563	0
ENSMUSG00000030321	14
ENSMUSG00000107429	0
ENSMUSG00000030322	162
ENSMUSG00000030323	372
ENSMUSG00000030324	63
ENSMUSG00000107548	0
ENSMUSG00000042279	22
ENSMUSG00000030123	1319
ENSMUSG00000030126	2168
ENSMUSG00000092625	2
ENSMUSG00000101878	551
ENSMUSG00000082474	397
ENSMUSG00000108030	3
ENSMUSG00000024104	2876
ENSMUSG00000107577	0
ENSMUSG00000042213	59
ENSMUSG00000107497	34
ENSMUSG00000025702	2902
ENSMUSG00000077758	0
ENSMUSG00000107556	0
ENSMUSG00000025701	292
ENSMUSG00000107914	0
ENSMUSG00000053391	0
ENSMUSG00000053251	0
ENSMUSG00000081649	0
ENSMUSG00000107906	9
ENSMUSG00000051046	0
ENSMUSG00000050654	0
ENSMUSG00000108138	0
ENSMUSG00000059878	431
ENSMUSG00000107428	2
ENSMUSG00000042129	516
ENSMUSG00000098334	0
ENSMUSG00000048489	113
ENSMUSG00000048108	1
ENSMUSG00000088374	0
ENSMUSG00000108225	0
ENSMUSG00000107415	0
ENSMUSG00000107903	0
ENSMUSG00000108038	0
ENSMUSG00000061353	4799
ENSMUSG00000090549	0
ENSMUSG00000107434	0
ENSMUSG00000107852	0
ENSMUSG00000108020	0
ENSMUSG00000054488	2
ENSMUSG00000107785	0
ENSMUSG00000099869	0
ENSMUSG00000104222	211
ENSMUSG00000071237	0
ENSMUSG00000059689	560
ENSMUSG00000042097	74
ENSMUSG00000099810	0
ENSMUSG00000042079	13428
ENSMUSG00000042087	53
ENSMUSG00000107608	11
ENSMUSG00000004988	89
ENSMUSG00000093105	0
ENSMUSG00000082791	4
ENSMUSG00000030134	101
ENSMUSG00000098583	0
ENSMUSG00000042042	536
ENSMUSG00000077787	0
ENSMUSG00000030110	298
ENSMUSG00000107637	0
ENSMUSG00000107791	0
ENSMUSG00000107933	0
ENSMUSG00000030138	1971
ENSMUSG00000030145	131
ENSMUSG00000093079	0
ENSMUSG00000072623	165
ENSMUSG00000007827	131
ENSMUSG00000051331	274
ENSMUSG00000100867	0
ENSMUSG00000089115	0
ENSMUSG00000041477	427
ENSMUSG00000041460	1
ENSMUSG00000055003	8
ENSMUSG00000030168	4448
ENSMUSG00000030170	184
ENSMUSG00000030019	832
ENSMUSG00000030172	794
ENSMUSG00000108282	1
ENSMUSG00000080719	0
ENSMUSG00000097831	2
ENSMUSG00000030166	483
ENSMUSG00000045962	9652
ENSMUSG00000089936	153
ENSMUSG00000076217	0
ENSMUSG00000041377	1
ENSMUSG00000095086	0
ENSMUSG00000041372	514
ENSMUSG00000097481	0
ENSMUSG00000030177	341
ENSMUSG00000030180	964
ENSMUSG00000084454	0
ENSMUSG00000002897	1160
ENSMUSG00000094626	0
ENSMUSG00000058979	549
ENSMUSG00000093739	0
ENSMUSG00000088763	0
ENSMUSG00000107744	0
ENSMUSG00000107901	0
ENSMUSG00000107580	0
ENSMUSG00000071226	152
ENSMUSG00000004902	7
ENSMUSG00000019210	5574
ENSMUSG00000093409	2
ENSMUSG00000009112	3319
ENSMUSG00000004446	263
ENSMUSG00000108125	1
ENSMUSG00000107971	0
ENSMUSG00000051586	1907
ENSMUSG00000108232	0
ENSMUSG00000108171	0
ENSMUSG00000097011	4
ENSMUSG00000108096	0
ENSMUSG00000067825	1145
ENSMUSG00000107915	0
ENSMUSG00000030137	4584
ENSMUSG00000086527	2
ENSMUSG00000030107	46
ENSMUSG00000107736	4
ENSMUSG00000030108	38
ENSMUSG00000078042	0
ENSMUSG00000030109	55
ENSMUSG00000040797	8
ENSMUSG00000107923	0
ENSMUSG00000108223	0
ENSMUSG00000107752	0
ENSMUSG00000107438	0
ENSMUSG00000030111	2
ENSMUSG00000107998	0
ENSMUSG00000108022	0
ENSMUSG00000059908	0
ENSMUSG00000107735	0
ENSMUSG00000108083	0
ENSMUSG00000030131	0
ENSMUSG00000108208	0
ENSMUSG00000071204	0
ENSMUSG00000101397	0
ENSMUSG00000098864	0
ENSMUSG00000030114	4
ENSMUSG00000108090	0
ENSMUSG00000093023	0
ENSMUSG00000108183	0
ENSMUSG00000007458	4971
ENSMUSG00000040669	631
ENSMUSG00000040657	2
ENSMUSG00000107506	0
ENSMUSG00000040649	16
ENSMUSG00000055093	2034
ENSMUSG00000030116	1641
ENSMUSG00000040627	0
ENSMUSG00000090192	0
ENSMUSG00000090044	0
ENSMUSG00000089931	2
ENSMUSG00000040613	310
ENSMUSG00000030117	4
ENSMUSG00000065721	0
ENSMUSG00000046323	1
ENSMUSG00000072789	2269
ENSMUSG00000080932	319
ENSMUSG00000012396	0
ENSMUSG00000003153	131
ENSMUSG00000107066	14
ENSMUSG00000107868	54
ENSMUSG00000097635	11
ENSMUSG00000003154	2049
ENSMUSG00000106580	0
ENSMUSG00000040552	295
ENSMUSG00000030327	777
ENSMUSG00000049249	0
ENSMUSG00000049037	130
ENSMUSG00000043832	74
ENSMUSG00000059639	1
ENSMUSG00000030147	14
ENSMUSG00000030148	114
ENSMUSG00000108212	0
ENSMUSG00000107471	0
ENSMUSG00000067767	0
ENSMUSG00000089183	0
ENSMUSG00000083713	2
ENSMUSG00000023349	63
ENSMUSG00000030144	90
ENSMUSG00000030142	37
ENSMUSG00000091260	0
ENSMUSG00000094145	0
ENSMUSG00000093944	0
ENSMUSG00000093652	0
ENSMUSG00000093820	0
ENSMUSG00000096514	0
ENSMUSG00000095175	0
ENSMUSG00000093724	0
ENSMUSG00000095486	0
ENSMUSG00000094384	0
ENSMUSG00000091620	0
ENSMUSG00000088716	0
ENSMUSG00000072780	0
ENSMUSG00000088472	0
ENSMUSG00000094672	0
ENSMUSG00000108240	0
ENSMUSG00000108198	0
ENSMUSG00000093385	0
ENSMUSG00000088999	0
ENSMUSG00000096630	0
ENSMUSG00000089307	0
ENSMUSG00000095544	0
ENSMUSG00000088241	0
ENSMUSG00000094415	0
ENSMUSG00000088443	0
ENSMUSG00000107718	0
ENSMUSG00000072778	0
ENSMUSG00000107921	0
ENSMUSG00000107773	0
ENSMUSG00000107600	1
ENSMUSG00000095732	0
ENSMUSG00000008845	634
ENSMUSG00000079346	0
ENSMUSG00000107737	0
ENSMUSG00000107988	0
ENSMUSG00000108026	1
ENSMUSG00000005069	1412
ENSMUSG00000008153	48
ENSMUSG00000107552	0
ENSMUSG00000038527	142
ENSMUSG00000055172	2730
ENSMUSG00000038521	4419
ENSMUSG00000089961	0
ENSMUSG00000107568	19
ENSMUSG00000098470	616
ENSMUSG00000079343	175
ENSMUSG00000004270	2069
ENSMUSG00000004268	1831
ENSMUSG00000004264	5325
ENSMUSG00000088835	3
ENSMUSG00000087327	34
ENSMUSG00000099609	86
ENSMUSG00000065474	0
ENSMUSG00000065462	0
ENSMUSG00000004266	846
ENSMUSG00000092482	7
ENSMUSG00000072772	396
ENSMUSG00000107478	0
ENSMUSG00000089083	0
ENSMUSG00000004263	370
ENSMUSG00000004267	259
ENSMUSG00000030125	23
ENSMUSG00000038451	438
ENSMUSG00000023456	19301
ENSMUSG00000038429	4501
ENSMUSG00000023505	1081
ENSMUSG00000023439	38
ENSMUSG00000023191	502
ENSMUSG00000038390	14
ENSMUSG00000023274	15
ENSMUSG00000030124	89
ENSMUSG00000030122	14454
ENSMUSG00000055818	0
ENSMUSG00000030120	7551
ENSMUSG00000107578	1
ENSMUSG00000030127	3894
ENSMUSG00000065765	0
ENSMUSG00000030329	234
ENSMUSG00000038346	2547
ENSMUSG00000108034	0
ENSMUSG00000030330	59
ENSMUSG00000108037	26
ENSMUSG00000072770	149
ENSMUSG00000067714	404
ENSMUSG00000107761	240
ENSMUSG00000063870	7865
ENSMUSG00000098762	0
ENSMUSG00000088208	1
ENSMUSG00000038279	1835
ENSMUSG00000038271	410
ENSMUSG00000057666	57484
ENSMUSG00000038252	1776
ENSMUSG00000089617	0
ENSMUSG00000099587	0
ENSMUSG00000030335	1992
ENSMUSG00000093157	0
ENSMUSG00000107995	0
ENSMUSG00000030337	3831
ENSMUSG00000038213	409
ENSMUSG00000030336	10
ENSMUSG00000098856	0
ENSMUSG00000107965	0
ENSMUSG00000089556	0
ENSMUSG00000108129	7
ENSMUSG00000067702	0
ENSMUSG00000030339	1383
ENSMUSG00000030340	5154
ENSMUSG00000030341	7584
ENSMUSG00000038167	2649
ENSMUSG00000030342	20281
ENSMUSG00000101191	4
ENSMUSG00000101162	10
ENSMUSG00000001930	1814
ENSMUSG00000038115	54
ENSMUSG00000089834	0
ENSMUSG00000088959	0
ENSMUSG00000049107	116
ENSMUSG00000107623	1
ENSMUSG00000101659	0
ENSMUSG00000108163	0
ENSMUSG00000045534	69
ENSMUSG00000110390	33
ENSMUSG00000102771	0
ENSMUSG00000047976	91
ENSMUSG00000038077	259
ENSMUSG00000097596	0
ENSMUSG00000000399	3078
ENSMUSG00000107368	0
ENSMUSG00000030344	0
ENSMUSG00000030345	3
ENSMUSG00000030346	322
ENSMUSG00000106878	0
ENSMUSG00000030347	561
ENSMUSG00000106898	0
ENSMUSG00000107389	2
ENSMUSG00000000183	8
ENSMUSG00000000182	4
ENSMUSG00000038028	686
ENSMUSG00000097525	0
ENSMUSG00000107379	0
ENSMUSG00000000184	3491
ENSMUSG00000097166	12
ENSMUSG00000107378	0
ENSMUSG00000106755	175
ENSMUSG00000062365	2
ENSMUSG00000107013	0
ENSMUSG00000081113	2
ENSMUSG00000107153	0
ENSMUSG00000107045	0
ENSMUSG00000106843	1
ENSMUSG00000107243	0
ENSMUSG00000106883	0
ENSMUSG00000037997	293
ENSMUSG00000106962	0
ENSMUSG00000061414	25
ENSMUSG00000107253	0
ENSMUSG00000030350	1
ENSMUSG00000106833	0
ENSMUSG00000107219	0
ENSMUSG00000106905	0
ENSMUSG00000107042	0
ENSMUSG00000104804	0
ENSMUSG00000106862	0
ENSMUSG00000088177	0
ENSMUSG00000107060	1
ENSMUSG00000030351	271
ENSMUSG00000085813	0
ENSMUSG00000030352	6169
ENSMUSG00000076327	0
ENSMUSG00000108220	1
ENSMUSG00000107879	27
ENSMUSG00000107810	0
ENSMUSG00000056771	1
ENSMUSG00000097979	7
ENSMUSG00000107873	0
ENSMUSG00000108280	9
ENSMUSG00000030353	1284
ENSMUSG00000095262	0
ENSMUSG00000053173	304
ENSMUSG00000001521	588
ENSMUSG00000108267	0
ENSMUSG00000097253	0
ENSMUSG00000048668	912
ENSMUSG00000107753	0
ENSMUSG00000001517	873
ENSMUSG00000079304	7
ENSMUSG00000108011	0
ENSMUSG00000108176	4
ENSMUSG00000085739	0
ENSMUSG00000001520	86
ENSMUSG00000001518	486
ENSMUSG00000030357	4050
ENSMUSG00000059659	4
ENSMUSG00000107505	0
ENSMUSG00000107896	7
ENSMUSG00000030359	0
ENSMUSG00000107764	0
ENSMUSG00000057370	1
ENSMUSG00000047228	2
ENSMUSG00000107503	0
ENSMUSG00000030361	4
ENSMUSG00000107800	0
ENSMUSG00000037827	963
ENSMUSG00000107831	0
ENSMUSG00000030363	0
ENSMUSG00000107425	0
ENSMUSG00000030364	0
ENSMUSG00000107495	0
ENSMUSG00000079299	1
ENSMUSG00000107866	0
ENSMUSG00000030325	0
ENSMUSG00000107872	0
ENSMUSG00000079298	51
ENSMUSG00000107946	9
ENSMUSG00000096931	0
ENSMUSG00000108095	12
ENSMUSG00000090164	3
ENSMUSG00000107633	0
ENSMUSG00000107733	0
ENSMUSG00000030365	4
ENSMUSG00000107992	0
ENSMUSG00000098728	8
ENSMUSG00000000248	1156
ENSMUSG00000085786	142
ENSMUSG00000098359	0
ENSMUSG00000079223	1
ENSMUSG00000087150	700
ENSMUSG00000089728	7
ENSMUSG00000081935	0
ENSMUSG00000030154	3
ENSMUSG00000107867	0
ENSMUSG00000107811	0
ENSMUSG00000030155	128
ENSMUSG00000079295	0
ENSMUSG00000089590	0
ENSMUSG00000030157	1088
ENSMUSG00000098268	0
ENSMUSG00000097354	217
ENSMUSG00000112144	9
ENSMUSG00000030156	26
ENSMUSG00000047720	0
ENSMUSG00000053063	58
ENSMUSG00000030158	6
ENSMUSG00000030159	1
ENSMUSG00000046080	9
ENSMUSG00000107792	0
ENSMUSG00000033082	92
ENSMUSG00000079293	73
ENSMUSG00000030162	7
ENSMUSG00000030160	0
ENSMUSG00000108290	0
ENSMUSG00000097675	16
ENSMUSG00000030161	3113
ENSMUSG00000107997	21
ENSMUSG00000108257	0
ENSMUSG00000050241	3
ENSMUSG00000030165	5
ENSMUSG00000030149	19
ENSMUSG00000033027	0
ENSMUSG00000052736	0
ENSMUSG00000030167	0
ENSMUSG00000083848	0
ENSMUSG00000076212	0
ENSMUSG00000107715	0
ENSMUSG00000067610	1
ENSMUSG00000043932	3
ENSMUSG00000071158	0
ENSMUSG00000082069	0
ENSMUSG00000014543	5
ENSMUSG00000108235	0
ENSMUSG00000092047	0
ENSMUSG00000096482	0
ENSMUSG00000030173	0
ENSMUSG00000083120	0
ENSMUSG00000088426	0
ENSMUSG00000061769	0
ENSMUSG00000079852	0
ENSMUSG00000089383	0
ENSMUSG00000072717	0
ENSMUSG00000108099	0
ENSMUSG00000094188	0
ENSMUSG00000089727	0
ENSMUSG00000096331	0
ENSMUSG00000072721	0
ENSMUSG00000094579	0
ENSMUSG00000033024	0
ENSMUSG00000067599	0
ENSMUSG00000072718	1
ENSMUSG00000030178	1
ENSMUSG00000094408	0
ENSMUSG00000067591	4
ENSMUSG00000079853	0
ENSMUSG00000084204	0
ENSMUSG00000082777	0
ENSMUSG00000107492	0
ENSMUSG00000098212	0
ENSMUSG00000098025	0
ENSMUSG00000107787	0
ENSMUSG00000098115	0
ENSMUSG00000107519	0
ENSMUSG00000098084	0
ENSMUSG00000098214	0
ENSMUSG00000107898	0
ENSMUSG00000108104	0
ENSMUSG00000098015	0
ENSMUSG00000108065	0
ENSMUSG00000098071	0
ENSMUSG00000107975	0
ENSMUSG00000107557	0
ENSMUSG00000098137	0
ENSMUSG00000107575	0
ENSMUSG00000107522	0
ENSMUSG00000107581	0
ENSMUSG00000107587	0
ENSMUSG00000107582	0
ENSMUSG00000108066	0
ENSMUSG00000108054	0
ENSMUSG00000107464	0
ENSMUSG00000090099	0
ENSMUSG00000061969	0
ENSMUSG00000030187	4
ENSMUSG00000058873	26
ENSMUSG00000108284	0
ENSMUSG00000030188	126
ENSMUSG00000107658	0
ENSMUSG00000032899	7
ENSMUSG00000030189	23960
ENSMUSG00000065036	36
ENSMUSG00000107832	0
ENSMUSG00000095577	0
ENSMUSG00000094113	0
ENSMUSG00000077015	0
ENSMUSG00000089792	0
ENSMUSG00000062477	0
ENSMUSG00000107784	0
ENSMUSG00000054497	0
ENSMUSG00000053389	0
ENSMUSG00000057754	0
ENSMUSG00000061977	0
ENSMUSG00000051153	0
ENSMUSG00000063478	0
ENSMUSG00000107983	0
ENSMUSG00000107774	0
ENSMUSG00000108245	0
ENSMUSG00000108144	0
ENSMUSG00000079276	0
ENSMUSG00000107671	0
ENSMUSG00000107973	0
ENSMUSG00000067543	0
ENSMUSG00000107777	0
ENSMUSG00000107834	0
ENSMUSG00000107874	0
ENSMUSG00000107754	0
ENSMUSG00000107626	0
ENSMUSG00000030143	0
ENSMUSG00000107550	0
ENSMUSG00000107805	0
ENSMUSG00000108041	0
ENSMUSG00000108002	0
ENSMUSG00000107731	0
ENSMUSG00000107632	0
ENSMUSG00000094823	0
ENSMUSG00000059934	0
ENSMUSG00000095102	0
ENSMUSG00000058295	0
ENSMUSG00000067541	0
ENSMUSG00000059382	0
ENSMUSG00000071150	0
ENSMUSG00000078280	0
ENSMUSG00000071149	0
ENSMUSG00000107669	0
ENSMUSG00000060412	0
ENSMUSG00000107888	0
ENSMUSG00000056901	0
ENSMUSG00000053217	0
ENSMUSG00000107592	0
ENSMUSG00000058349	0
ENSMUSG00000108250	0
ENSMUSG00000107683	0
ENSMUSG00000057381	0
ENSMUSG00000030194	0
ENSMUSG00000107980	0
ENSMUSG00000062952	0
ENSMUSG00000056926	0
ENSMUSG00000107594	0
ENSMUSG00000059410	0
ENSMUSG00000108261	0
ENSMUSG00000063762	0
ENSMUSG00000057699	0
ENSMUSG00000107466	0
ENSMUSG00000062528	0
ENSMUSG00000107544	0
ENSMUSG00000107808	0
ENSMUSG00000107746	0
ENSMUSG00000030196	0
ENSMUSG00000071147	0
ENSMUSG00000107602	0
ENSMUSG00000107694	0
ENSMUSG00000107642	0
ENSMUSG00000072704	1184
ENSMUSG00000107838	57
ENSMUSG00000108115	0
ENSMUSG00000095447	0
ENSMUSG00000094750	0
ENSMUSG00000055594	0
ENSMUSG00000107625	0
ENSMUSG00000107527	0
ENSMUSG00000095412	0
ENSMUSG00000108023	0
ENSMUSG00000107765	0
ENSMUSG00000107565	0
ENSMUSG00000107635	0
ENSMUSG00000108241	0
ENSMUSG00000107950	27
ENSMUSG00000093148	0
ENSMUSG00000108106	91
ENSMUSG00000032758	0
ENSMUSG00000107890	0
ENSMUSG00000107771	4
ENSMUSG00000030199	2917
ENSMUSG00000108214	5
ENSMUSG00000108238	0
ENSMUSG00000091438	0
ENSMUSG00000092134	3
ENSMUSG00000108263	0
ENSMUSG00000107666	3
ENSMUSG00000030200	37
ENSMUSG00000107767	0
ENSMUSG00000030201	1502
ENSMUSG00000107728	324
ENSMUSG00000032718	565
ENSMUSG00000108121	0
ENSMUSG00000042992	835
ENSMUSG00000108166	0
ENSMUSG00000030203	3357
ENSMUSG00000108196	0
ENSMUSG00000032652	485
ENSMUSG00000108233	0
ENSMUSG00000032641	215
ENSMUSG00000107477	2
ENSMUSG00000100876	29
ENSMUSG00000003031	2123
ENSMUSG00000107730	0
ENSMUSG00000098318	158
ENSMUSG00000090698	219
ENSMUSG00000030204	1730
ENSMUSG00000046733	513
ENSMUSG00000030205	2
ENSMUSG00000108191	0
ENSMUSG00000042770	262
ENSMUSG00000088372	0
ENSMUSG00000108248	0
ENSMUSG00000108239	2
ENSMUSG00000030207	1511
ENSMUSG00000030206	9
ENSMUSG00000108276	3
ENSMUSG00000047104	22
ENSMUSG00000108179	1
ENSMUSG00000107768	9
ENSMUSG00000082691	284
ENSMUSG00000030208	20869
ENSMUSG00000065187	0
ENSMUSG00000107396	0
ENSMUSG00000030209	0
ENSMUSG00000086239	0
ENSMUSG00000089263	0
ENSMUSG00000086614	0
ENSMUSG00000097496	0
ENSMUSG00000087878	0
ENSMUSG00000094973	0
ENSMUSG00000083916	0
ENSMUSG00000045291	0
ENSMUSG00000088409	0
ENSMUSG00000091408	38
ENSMUSG00000107611	4
ENSMUSG00000071141	2984
ENSMUSG00000030213	2046
ENSMUSG00000107702	0
ENSMUSG00000030214	4947
ENSMUSG00000107760	7
ENSMUSG00000107850	0
ENSMUSG00000042638	14
ENSMUSG00000096010	3
ENSMUSG00000107542	0
ENSMUSG00000060032	3054
ENSMUSG00000105415	10
ENSMUSG00000030216	3064
ENSMUSG00000047515	12
ENSMUSG00000043298	45
ENSMUSG00000107899	2
ENSMUSG00000030217	742
ENSMUSG00000030218	2473
ENSMUSG00000030219	2
ENSMUSG00000030220	1700
ENSMUSG00000064330	4
ENSMUSG00000107734	1
ENSMUSG00000030222	359
ENSMUSG00000107567	0
ENSMUSG00000030223	94
ENSMUSG00000107759	2
ENSMUSG00000015766	436
ENSMUSG00000107878	0
ENSMUSG00000030224	4054
ENSMUSG00000030225	641
ENSMUSG00000094466	0
ENSMUSG00000044378	1
ENSMUSG00000008540	1775
ENSMUSG00000030226	0
ENSMUSG00000089957	0
ENSMUSG00000107675	0
ENSMUSG00000100166	0
ENSMUSG00000107553	0
ENSMUSG00000046717	0
ENSMUSG00000107686	0
ENSMUSG00000108178	0
ENSMUSG00000107569	0
ENSMUSG00000088903	0
ENSMUSG00000108128	0
ENSMUSG00000092164	0
ENSMUSG00000107679	0
ENSMUSG00000108147	0
ENSMUSG00000030228	66
ENSMUSG00000103951	0
ENSMUSG00000107870	0
ENSMUSG00000030230	0
ENSMUSG00000108251	0
ENSMUSG00000041791	0
ENSMUSG00000107487	0
ENSMUSG00000107936	0
ENSMUSG00000108047	0
ENSMUSG00000107407	0
ENSMUSG00000089558	0
ENSMUSG00000107572	0
ENSMUSG00000108229	0
ENSMUSG00000065882	0
ENSMUSG00000107891	0
ENSMUSG00000030231	1770
ENSMUSG00000084477	0
ENSMUSG00000107750	0
ENSMUSG00000030232	3431
ENSMUSG00000079264	0
ENSMUSG00000080921	816
ENSMUSG00000108039	0
ENSMUSG00000107638	1
ENSMUSG00000107613	0
ENSMUSG00000107462	12
ENSMUSG00000100707	15
ENSMUSG00000041741	163
ENSMUSG00000107456	0
